ID,Delay
8627,0.20522018985603163
8628,0.21521962652397542
8629,0.21300501643864828
8630,0.19519231871959872
8631,0.20397371506135134
8632,0.20883487740111709
8633,0.19163665543575387
8634,0.196827864924995
8635,0.20108253463035547
8636,0.20285267646655258
8637,0.20341720205996522
8638,0.20923561243378203
8639,0.2129620023374362
8640,0.19889467058253713
8641,0.19397613272420122
8642,0.2083288876796381
8643,0.20105515033397803
8644,0.19932038861148088
8645,0.1886600339894889
8646,0.20493474502602255
8647,0.20209640754798203
8648,0.20157610084454308
8649,0.21309929521140691
8650,0.19516767901132648
8651,0.20734616862559185
8652,0.20004155747194763
8653,0.21297479466935385
8654,0.19215764055444212
8655,0.20153308674333098
8656,0.19375953731916845
8657,0.20503635147079816
8658,0.21459927879589258
8659,0.20825060287612368
8660,0.20064989557427654
8661,0.20101197506514623
8662,0.20895937794317015
8663,0.1887849232349601
8664,0.20588537782669758
8665,0.2056878025817577
8666,0.19510337738543454
8667,0.20041605321855854
8668,0.20981759645516332
8669,0.1998875130314145
8670,0.20184347663979285
8671,0.20055676886965257
8672,0.18864724165757127
8673,0.21185763197885688
8674,0.19021766440973586
8675,0.19506444479934637
8676,0.21117947721960217
8677,0.1928218839973193
8678,0.2130782714497729
8679,0.21311484813627946
8680,0.19854445404509763
8681,0.19231778418696632
8682,0.19347491023122051
8683,0.19922179150495994
8684,0.1971962997530467
8685,0.2096829355528579
8686,0.20522528937150925
8687,0.21671319939632333
8688,0.1999130976952498
8689,0.21308650287948927
8690,0.19589166836765137
8691,0.2051950676022148
8692,0.19156767370928468
8693,0.19813615754797517
8694,0.20553246650515233
8695,0.19573816038463965
8696,0.21164560647825503
8697,0.21134201328935498
8698,0.19724383207174145
8699,0.1951057759775391
8700,0.21060962788172183
8701,0.2120939723785329
8702,0.2079472661987193
8703,0.19790507687408188
8704,0.19253989093502538
8705,0.19323659411611677
8706,0.1913937927892798
8707,0.20353670155838066
8708,0.19551449566173784
8709,0.20771348610320248
8710,0.2005695612015702
8711,0.20886046206495235
8712,0.1957180844803016
8713,0.2077943570430007
8714,0.20880111080825559
8715,0.21497297789328307
8716,0.20945267357834038
8717,0.20259866544614963
8718,0.20774706482587652
8719,0.19423273265815594
8720,0.20067548023811183
8721,0.1942199403262383
8722,0.20807546600994936
8723,0.18724824037308924
8724,0.2077518630989554
8725,0.19413859862819732
8726,0.19804985640923561
8727,0.2101456125142552
8728,0.19370360994407348
8729,0.18580830178869512
8730,0.20459238409885727
8731,0.20705251345090278
8732,0.2002705410528694
8733,0.20773427249395887
8734,0.19093035516406984
8735,0.2030480795663165
8736,0.19167912540792442
8737,0.1932388320850365
8738,0.19233143324985186
8739,0.2124815972797925
8740,0.210620293903845
8741,0.19557597690843231
8742,0.20029458687467566
8743,0.19469788085137307
8744,0.19322603975311886
8745,0.20004061251638464
8746,0.19369081761215584
8747,0.1925706568333614
8748,0.20068838433872516
8749,0.19736278653818007
8750,0.20044589969795124
8751,0.20726599185696265
8752,0.2154576451864541
8753,0.20893379327933487
8754,0.20604975212062818
8755,0.19511568567005813
8756,0.20282229352963843
8757,0.1982322566105381
8758,0.19025140430002963
8759,0.19474017202485966
8760,0.20817908481737007
8761,0.2066600198074984
8762,0.19541607130859534
8763,0.2113952785589436
8764,0.20553822001154226
8765,0.19441758139492193
8766,0.20391722198921303
8767,0.19212675593916959
8768,0.18668537776871305
8769,0.19476853878665618
8770,0.20028723434274315
8771,0.20847650423723568
8772,0.20541166300724753
8773,0.21175313156565823
8774,0.199042698858113
8775,0.1998941901742956
8776,0.2126645829175706
8777,0.1992365026141305
8778,0.20320320113944054
8779,0.2068214951467811
8780,0.19590446069956902
8781,0.195217903383434
8782,0.20067941960176916
8783,0.20980995056368867
8784,0.21368317119790298
8785,0.189661999214978
8786,0.19468916386480878
8787,0.19977698238573682
8788,0.19255306622836482
8789,0.20141119904012944
8790,0.20734098357861858
8791,0.2096652074566115
8792,0.1966382607243337
8793,0.2017583525132719
8794,0.20009104605505257
8795,0.19238270366339466
8796,0.20826339520804132
8797,0.2035622862222159
8798,0.2114401983420961
8799,0.1953716333942832
8800,0.21458913626044337
8801,0.1993961976474237
8802,0.20716707597874487
8803,0.2083394945773284
8804,0.19627795582015617
8805,0.2180140347686823
8806,0.1988802504607161
8807,0.19738834589943105
8808,0.1894491666778373
8809,0.19767386994400132
8810,0.2108390436985245
8811,0.19216529410254224
8812,0.20686576356794814
8813,0.20845528018680592
8814,0.19688704581810357
8815,0.19593484363648317
8816,0.19444232918388232
8817,0.20094231534339768
8818,0.19797253902360512
8819,0.19279535437792097
8820,0.2068060271862704
8821,0.18864543886656193
8822,0.18585937274629183
8823,0.18488701077775108
8824,0.19083207174125483
8825,0.18569140334182938
8826,0.18656562760256432
8827,0.18749990809845343
8828,0.1847671596579994
8829,0.20640006949501
8830,0.1991712438332081
8831,0.19625298966866697
8832,0.19680887720946613
8833,0.1960782739277759
8834,0.20276371231156706
8835,0.19496550221856088
8836,0.1840220287260393
8837,0.19732475952974457
8838,0.18598882276169498
8839,0.1987506901783668
8840,0.20311341907135394
8841,0.1888618914583184
8842,0.188703524466475
8843,0.20728593618308708
8844,0.18187697232086672
8845,0.19585520743335294
8846,0.202144085457221
8847,0.19463737752654167
8848,0.18939469346101986
8849,0.18385381440364418
8850,0.20793354683780788
8851,0.18697444165842986
8852,0.18314587814099634
8853,0.1864591353446232
8854,0.19169531865345868
8855,0.1901612755592382
8856,0.19390815247149992
8857,0.19876012555690487
8858,0.20067488292037258
8859,0.20063410581587107
8860,0.19606548159585827
8861,0.1833063401174432
8862,0.19463993590117706
8863,0.19953939902563353
8864,0.18357152020071765
8865,0.18888994120690186
8866,0.19578085450791033
8867,0.18929859439845695
8868,0.18759882397667121
8869,0.1881723067677891
8870,0.18953685043181323
8871,0.18201235246289008
8872,0.19053304983407018
8873,0.20263578899239065
8874,0.18237789796003656
8875,0.18893844860010608
8876,0.1945606235350358
8877,0.19173434931411576
8878,0.18477050429453673
8879,0.18803588848988592
8880,0.1859671373603275
8881,0.18845047646047358
8882,0.18904098410516537
8883,0.20305553680913338
8884,0.18239967459730255
8885,0.18389698967247597
8886,0.1971483538710183
8887,0.1968707610955452
8888,0.1931570196287528
8889,0.1835507568245214
8890,0.1859816546459778
8891,0.1806595997665861
8892,0.1874872769341555
8893,0.18787124048116963
8894,0.18631342933271489
8895,0.18989263658896774
8896,0.20122351090092266
8897,0.19829070993840334
8898,0.19556466308786624
8899,0.19484381849216267
8900,0.200704721176006
8901,0.18846916182912526
8902,0.18612441467650667
8903,0.18862019955252624
8904,0.1859942303738504
8905,0.1893498800227706
8906,0.18636302546696756
8907,0.19037028406495984
8908,0.20010827984895577
8909,0.2061298280374205
8910,0.20000466104153505
8911,0.1940781320750483
8912,0.20827893979958417
8913,0.18841198110628454
8914,0.20370314746385415
8915,0.1902761006360772
8916,0.19172155698219812
8917,0.1843425112067871
8918,0.18493801893780193
8919,0.19668034466078363
8920,0.19767556095142047
8921,0.1849510706829482
8922,0.20345623066663357
8923,0.17821946015607656
8924,0.20174905528779338
8925,0.20053656640581796
8926,0.19123547342298214
8927,0.18614414856055228
8928,0.19017000553154456
8929,0.18930852051579566
8930,0.18766549068321864
8931,0.2013049019978877
8932,0.2009930877587854
8933,0.1856658186779941
8934,0.18982867492937952
8935,0.20099772486424458
8936,0.18057319042269343
8937,0.18431910570564253
8938,0.19734487595524208
8939,0.20045686859649192
8940,0.19030974518249497
8941,0.18190157494705714
8942,0.18153535689331834
8943,0.18334723092016417
8944,0.18838639644244926
8945,0.18600161509361263
8946,0.1818105284977053
8947,0.17803758723122165
8948,0.18805769333146913
8949,0.20103146475453834
8950,0.18111646864780687
8951,0.18427944855780998
8952,0.19115786324494333
8953,0.1874582694931969
8954,0.18633914545029884
8955,0.18059083983391902
8956,0.18976088923837225
8957,0.18558705448740234
8958,0.18329938612400803
8959,0.20296084784284488
8960,0.199644912404397
8961,0.19529340360722416
8962,0.1863547555700805
8963,0.18785361745430793
8964,0.1872173347972453
8965,0.18788403281308724
8966,0.1924416714064304
8967,0.18152176953839477
8968,0.18276313712337852
8969,0.18923011193005265
8970,0.1904818805063996
8971,0.18871911543074404
8972,0.2094374470817902
8973,0.18011077094500103
8974,0.1875861928123733
8975,0.19682758582671336
8976,0.18530667556746
8977,0.2019122200231753
8978,0.19633175591324747
8979,0.19485661082408032
8980,0.18574915470254053
8981,0.1989648028675871
8982,0.18333776311976097
8983,0.18404597848069038
8984,0.1851645495167823
8985,0.19988370941613193
8986,0.18753070871448302
8987,0.18147523731618337
8988,0.18342388666606113
8989,0.18637441053506987
8990,0.18971338277450103
8991,0.18836081177861397
8992,0.18190487309420766
8993,0.19966010387285407
8994,0.1836752285004476
8995,0.19143938976654243
8996,0.1819783531593677
8997,0.20310670613680393
8998,0.18199479591377749
8999,0.18678486090010296
9000,0.20112418580138416
9001,0.1960915488052381
9002,0.17957349300446013
9003,0.20042312870619816
9004,0.19705097369906116
9005,0.19013538498498314
9006,0.20686618836634438
9007,0.20040569926882137
9008,0.20125373267021712
9009,0.18484046213072
9010,0.18865823119847958
9011,0.20074012473204036
9012,0.1977371225171546
9013,0.19064984925685674
9014,0.19499975090649377
9015,0.19052025750215254
9016,0.18256775824441931
9017,0.19510737133777298
9018,0.18259089166479703
9019,0.1905248946076117
9020,0.2003801146049861
9021,0.18534630300142146
9022,0.19254522566562576
9023,0.1968020011628781
9024,0.19627857433250223
9025,0.20551166453732042
9026,0.19080186639678007
9027,0.17819387549224128
9028,0.18253331995051406
9029,0.20310542598472434
9030,0.200418491600739
9031,0.1792457077265054
9032,0.18933286113742406
9033,0.18155948640396805
9034,0.17926425614834204
9035,0.18024517132959936
9036,0.1787389244915743
9037,0.1888223455496412
9038,0.19238837153652288
9039,0.18279728949522633
9040,0.1909529088899682
9041,0.1827030112747069
9042,0.17784495389768223
9043,0.17609742938609854
9044,0.18302963075280684
9045,0.18483611794213417
9046,0.1804748925045825
9047,0.17533452657649926
9048,0.17891790729924933
9049,0.17550379598913424
9050,0.18152770224854406
9051,0.18030854334296834
9052,0.17460391412153944
9053,0.17788292209988868
9054,0.1712020225759478
9055,0.17821037283533217
9056,0.1835604182144095
9057,0.17715337555735167
9058,0.17931526623791663
9059,0.19586052724088313
9060,0.17333245253300233
9061,0.18268372585762305
9062,0.17398390364396188
9063,0.17951637658091474
9064,0.17640326507967002
9065,0.18280961681089755
9066,0.17513697197392694
9067,0.17302208359711188
9068,0.18607510584940037
9069,0.18952138916280908
9070,0.17719201014637986
9071,0.17277228361605773
9072,0.1891793857085468
9073,0.18304149152778326
9074,0.18630779624655416
9075,0.19358618748099346
9076,0.17755472270636108
9077,0.18183207337382068
9078,0.1786207063436787
9079,0.17928968157408134
9080,0.18802429122902536
9081,0.1780789983006798
9082,0.18015861574115713
9083,0.19227049292715673
9084,0.19646637779614295
9085,0.18495599780354777
9086,0.19030907998702323
9087,0.18314748073008152
9088,0.18151252612312707
9089,0.19025748586095642
9090,0.18381992879834125
9091,0.18059754323669905
9092,0.17788967114431137
9093,0.19382796163534904
9094,0.18076540400823415
9095,0.19558869248485283
9096,0.1776747266682071
9097,0.18368802083236524
9098,0.19612018818514623
9099,0.18293974078287642
9100,0.1776547076405743
9101,0.19417673770083343
9102,0.18746911732530736
9103,0.18390091834550557
9104,0.17512401847438958
9105,0.18333680788644993
9106,0.18111349995517662
9107,0.19600044624275678
9108,0.1825919860006779
9109,0.17509259125452392
9110,0.18927849602399363
9111,0.1760365979918357
9112,0.1826660117044333
9113,0.1779704740968067
9114,0.19376271982368126
9115,0.1706518229037293
9116,0.1795375341535954
9117,0.19520396471048346
9118,0.1803783191202343
9119,0.1972195582311714
9120,0.199115061323902
9121,0.17792278485073898
9122,0.17686154682734292
9123,0.18440566993781393
9124,0.18184502687335805
9125,0.1882557488190349
9126,0.17456073885270762
9127,0.17569584213551856
9128,0.17907465648343246
9129,0.1807515405812269
9130,0.1781428250525472
9131,0.17475240137586048
9132,0.17362267853456642
9133,0.18022721450620452
9134,0.17990473780852168
9135,0.17603185702323632
9136,0.18581173946618976
9137,0.17671363376663055
9138,0.18205207403448292
9139,0.1788850763791109
9140,0.17529453887747232
9141,0.17705471619062957
9142,0.1774780434163636
9143,0.18444424010308177
9144,0.17998534047222123
9145,0.18312004517453012
9146,0.1736780679503904
9147,0.19649196245997821
9148,0.19961172429977025
9149,0.1711033632092257
9150,0.17789990565383282
9151,0.178053866639558
9152,0.18324172890092832
9153,0.1769366665636699
9154,0.18418836309685255
9155,0.1909494932321257
9156,0.175713562140275
9157,0.17783855121556488
9158,0.18099586518976787
9159,0.1923392528598238
9160,0.19315316382947395
9161,0.18012306594057323
9162,0.1817905382117344
9163,0.18191158397476898
9164,0.1838985192089661
9165,0.19681803650102592
9166,0.1704519120982661
9167,0.18767465626120963
9168,0.18558063349751652
9169,0.17288576454483107
9170,0.18303903383394474
9171,0.18847286684029851
9172,0.1750609657849567
9173,0.19257289793804944
9174,0.18431948220178884
9175,0.1829136042089091
9176,0.2001919901911948
9177,0.19796806622153404
9178,0.1766718417897393
9179,0.19491549716629675
9180,0.18780251460438646
9181,0.18937942591376988
9182,0.18299530422759722
9183,0.181899429606215
9184,0.18476724418678267
9185,0.18086138393389062
9186,0.1776570613617022
9187,0.18337203601360408
9188,0.182525454739196
9189,0.17570847329981648
9190,0.1827474650615995
9191,0.18541165905574358
9192,0.1878153069363041
9193,0.17413900891673123
9194,0.1761004557882837
9195,0.1769622512275052
9196,0.1786827957232051
9197,0.1958477349089655
9198,0.19219866582221506
9199,0.18456216628361435
9200,0.1792513045783284
9201,0.17009543369946634
9202,0.1860850155419194
9203,0.1789282516479427
9204,0.17149515899345347
9205,0.1779891876697756
9206,0.19135408213454574
9207,0.17873067283946026
9208,0.17943408992731077
9209,0.19465165646910518
9210,0.17415180124864887
9211,0.17934273369359713
9212,0.17888593105609005
9213,0.19440699967535097
9214,0.18294445530564235
9215,0.18264512640625838
9216,0.18782809926822175
9217,0.18011921618659993
9218,0.1812458347884321
9219,0.19974428472440584
9220,0.19064586677361633
9221,0.1837547987553691
9222,0.18682361383976298
9223,0.1750858026462564
9224,0.17547965264499826
9225,0.17635048504872547
9226,0.17180385008651117
9227,0.183916954765433
9228,0.17998089967204534
9229,0.18005658407801536
9230,0.1793164517079299
9231,0.17749185744444684
9232,0.18088057701840188
9233,0.1908249594204633
9234,0.17653454111978356
9235,0.18450311576247483
9236,0.17646722250681576
9237,0.18936202262672155
9238,0.1691981341705774
9239,0.18247668454806487
9240,0.18400831099914663
9241,0.1804177518829313
9242,0.18170443271646844
9243,0.17676697784570503
9244,0.1902077223971178
9245,0.19584188305520056
9246,0.18625101514399037
9247,0.1850900685073947
9248,0.1779822493778809
9249,0.18345456156253404
9250,0.19071980944253364
9251,0.18550050299204304
9252,0.19355988853316186
9253,0.1925883762858786
9254,0.1877760967536838
9255,0.18347695972344946
9256,0.18357888276146822
9257,0.19117849245939683
9258,0.1978654706347273
9259,0.18371160091464594
9260,0.17761327343209105
9261,0.18127089573155802
9262,0.17692791607346092
9263,0.19091768540813625
9264,0.19086635491284593
9265,0.1847054171852132
9266,0.1794992474364264
9267,0.17285161174520902
9268,0.18009482465649365
9269,0.18486408218192088
9270,0.19259236190488732
9271,0.18182994469183364
9272,0.20170924863517803
9273,0.18781447374943674
9274,0.181191804443744
9275,0.1747989335980719
9276,0.18187854852558796
9277,0.18585628914919755
9278,0.1764454867492096
9279,0.19815729513229358
9280,0.18585271959018002
