ID,Delay
8411,No Delay
8412,No Delay
8413,Short Delay
8414,Short Delay
8415,No Delay
8416,Short Delay
8417,No Delay
8418,No Delay
8419,Short Delay
8420,No Delay
8421,No Delay
8422,Short Delay
8423,Short Delay
8424,No Delay
8425,Short Delay
8426,Moderate Delay
8427,Short Delay
8428,No Delay
8429,Moderate Delay
8430,No Delay
8431,Moderate Delay
8432,Short Delay
8433,Short Delay
8434,No Delay
8435,Short Delay
8436,Moderate Delay
8437,Moderate Delay
8438,Moderate Delay
8439,No Delay
8440,Short Delay
8441,Short Delay
8442,No Delay
8443,No Delay
8444,No Delay
8445,No Delay
8446,No Delay
8447,No Delay
8448,Short Delay
8449,Short Delay
8450,Moderate Delay
8451,No Delay
8452,No Delay
8453,No Delay
8454,Short Delay
8455,Moderate Delay
8456,Short Delay
8457,No Delay
8458,No Delay
8459,No Delay
8460,No Delay
8461,Short Delay
8462,Moderate Delay
8463,No Delay
8464,Short Delay
8465,Short Delay
8466,No Delay
8467,No Delay
8468,No Delay
8469,No Delay
8470,Short Delay
8471,No Delay
8472,Short Delay
8473,No Delay
8474,No Delay
8475,No Delay
8476,No Delay
8477,No Delay
8478,No Delay
8479,Short Delay
8480,Moderate Delay
8481,No Delay
8482,No Delay
8483,No Delay
8484,No Delay
8485,Moderate Delay
8486,No Delay
8487,No Delay
8488,No Delay
8489,Moderate Delay
8490,No Delay
8491,Short Delay
8492,No Delay
8493,Moderate Delay
8494,No Delay
8495,No Delay
8496,No Delay
8497,No Delay
8498,No Delay
8499,No Delay
8500,Short Delay
8501,Short Delay
8502,Moderate Delay
8503,Short Delay
8504,No Delay
8505,No Delay
8506,No Delay
8507,Moderate Delay
8508,No Delay
8509,Short Delay
8510,No Delay
8511,No Delay
8512,Moderate Delay
8513,No Delay
8514,No Delay
8515,Short Delay
8516,Short Delay
8517,Short Delay
8518,Short Delay
8519,Short Delay
8520,Short Delay
8521,No Delay
8522,Short Delay
8523,Moderate Delay
8524,Short Delay
8525,No Delay
8526,No Delay
8527,No Delay
8528,No Delay
8529,No Delay
8530,No Delay
8531,No Delay
8532,Moderate Delay
8533,Short Delay
8534,Short Delay
8535,Moderate Delay
8536,No Delay
8537,Moderate Delay
8538,No Delay
8539,Short Delay
8540,Moderate Delay
8541,No Delay
8542,No Delay
8543,No Delay
8544,No Delay
8545,No Delay
8546,Moderate Delay
8547,No Delay
8548,No Delay
8549,No Delay
8550,No Delay
8551,No Delay
8552,Moderate Delay
8553,Short Delay
8554,No Delay
8555,No Delay
8556,No Delay
8557,No Delay
8558,No Delay
8559,Moderate Delay
8560,Short Delay
8561,No Delay
8562,No Delay
8563,No Delay
8564,Short Delay
8565,Moderate Delay
8566,Moderate Delay
8567,No Delay
8568,Short Delay
8569,No Delay
8570,No Delay
8571,Moderate Delay
8572,No Delay
8573,No Delay
8574,Short Delay
8575,No Delay
8576,No Delay
8577,Moderate Delay
8578,Short Delay
8579,No Delay
8580,Moderate Delay
8581,Short Delay
8582,Short Delay
8583,No Delay
8584,Short Delay
8585,Short Delay
8586,Moderate Delay
8587,No Delay
8588,Moderate Delay
8589,No Delay
8590,No Delay
8591,No Delay
8592,No Delay
8593,Short Delay
8594,No Delay
8595,Short Delay
8596,No Delay
8597,Short Delay
8598,Moderate Delay
8599,No Delay
8600,No Delay
8601,No Delay
8602,No Delay
8603,No Delay
8604,Short Delay
8605,No Delay
8606,Short Delay
8607,Short Delay
8608,Moderate Delay
8609,No Delay
8610,Short Delay
8611,Short Delay
8612,Short Delay
8613,Short Delay
8614,Moderate Delay
8615,No Delay
8616,No Delay
8617,No Delay
8618,No Delay
8619,No Delay
8620,Short Delay
8621,No Delay
8622,Moderate Delay
8623,No Delay
8624,No Delay
8625,No Delay
8626,Short Delay
8627,No Delay
8628,Moderate Delay
8629,No Delay
8630,Moderate Delay
8631,No Delay
8632,Moderate Delay
8633,No Delay
8634,No Delay
8635,Short Delay
8636,Short Delay
8637,Moderate Delay
8638,No Delay
8639,No Delay
8640,Short Delay
8641,No Delay
8642,Moderate Delay
8643,Moderate Delay
8644,No Delay
8645,No Delay
8646,Short Delay
8647,Moderate Delay
8648,No Delay
8649,No Delay
8650,Moderate Delay
8651,No Delay
8652,Short Delay
8653,No Delay
8654,No Delay
8655,No Delay
8656,No Delay
8657,No Delay
8658,Short Delay
8659,No Delay
8660,No Delay
8661,No Delay
8662,Moderate Delay
8663,No Delay
8664,No Delay
8665,No Delay
8666,No Delay
8667,Moderate Delay
8668,Short Delay
8669,No Delay
8670,No Delay
8671,Moderate Delay
8672,No Delay
8673,Short Delay
8674,No Delay
8675,No Delay
8676,No Delay
8677,No Delay
8678,Moderate Delay
8679,Short Delay
8680,Short Delay
8681,No Delay
8682,Moderate Delay
8683,No Delay
8684,No Delay
8685,Moderate Delay
8686,No Delay
8687,Moderate Delay
8688,No Delay
8689,No Delay
8690,No Delay
8691,No Delay
8692,No Delay
8693,Short Delay
8694,Moderate Delay
8695,No Delay
8696,No Delay
8697,No Delay
8698,No Delay
8699,Short Delay
8700,Short Delay
8701,Moderate Delay
8702,No Delay
8703,No Delay
8704,No Delay
8705,No Delay
8706,No Delay
8707,No Delay
8708,No Delay
8709,Short Delay
8710,Moderate Delay
8711,Moderate Delay
8712,Short Delay
8713,Short Delay
8714,Moderate Delay
8715,Moderate Delay
8716,Moderate Delay
8717,Short Delay
8718,No Delay
8719,No Delay
8720,No Delay
8721,No Delay
8722,No Delay
8723,No Delay
8724,Short Delay
8725,No Delay
8726,Short Delay
8727,Short Delay
8728,No Delay
8729,No Delay
8730,No Delay
8731,Short Delay
8732,No Delay
8733,No Delay
8734,Short Delay
8735,No Delay
8736,No Delay
8737,No Delay
8738,No Delay
8739,No Delay
8740,No Delay
8741,No Delay
8742,No Delay
8743,No Delay
8744,No Delay
8745,Short Delay
8746,No Delay
8747,Moderate Delay
8748,Moderate Delay
8749,No Delay
8750,No Delay
8751,No Delay
8752,Short Delay
8753,Moderate Delay
8754,No Delay
8755,Moderate Delay
8756,No Delay
8757,No Delay
8758,No Delay
8759,No Delay
8760,Moderate Delay
8761,No Delay
8762,No Delay
8763,Moderate Delay
8764,Short Delay
8765,No Delay
8766,No Delay
8767,No Delay
8768,No Delay
8769,Short Delay
8770,No Delay
8771,No Delay
8772,No Delay
8773,No Delay
8774,No Delay
8775,Moderate Delay
8776,Moderate Delay
8777,No Delay
8778,Short Delay
8779,Short Delay
8780,No Delay
8781,Moderate Delay
8782,Short Delay
8783,Short Delay
8784,Short Delay
8785,Short Delay
8786,Moderate Delay
8787,No Delay
8788,Short Delay
8789,Short Delay
8790,Short Delay
8791,Short Delay
8792,No Delay
8793,No Delay
8794,Short Delay
8795,No Delay
8796,No Delay
8797,No Delay
8798,No Delay
8799,No Delay
8800,Short Delay
8801,No Delay
8802,No Delay
8803,No Delay
8804,Short Delay
8805,Short Delay
8806,No Delay
8807,Moderate Delay
8808,No Delay
8809,No Delay
8810,Moderate Delay
8811,Moderate Delay
8812,No Delay
8813,No Delay
8814,No Delay
8815,No Delay
8816,Short Delay
8817,Short Delay
8818,Short Delay
8819,No Delay
8820,No Delay
8821,Moderate Delay
8822,No Delay
8823,Moderate Delay
8824,Moderate Delay
8825,Moderate Delay
8826,No Delay
8827,No Delay
8828,No Delay
8829,No Delay
8830,No Delay
8831,Moderate Delay
8832,No Delay
8833,No Delay
8834,No Delay
8835,No Delay
8836,Short Delay
8837,Short Delay
8838,No Delay
8839,Short Delay
8840,Short Delay
8841,No Delay
8842,No Delay
8843,Moderate Delay
8844,No Delay
8845,No Delay
8846,No Delay
8847,No Delay
8848,Moderate Delay
8849,Moderate Delay
8850,Short Delay
8851,Moderate Delay
8852,No Delay
8853,No Delay
8854,Moderate Delay
8855,No Delay
8856,No Delay
8857,No Delay
8858,No Delay
8859,No Delay
8860,No Delay
8861,No Delay
8862,No Delay
8863,No Delay
8864,No Delay
8865,No Delay
8866,No Delay
8867,No Delay
8868,No Delay
8869,Moderate Delay
8870,Short Delay
8871,No Delay
8872,No Delay
8873,No Delay
8874,No Delay
8875,Moderate Delay
8876,Short Delay
8877,No Delay
8878,No Delay
8879,Short Delay
8880,Short Delay
8881,No Delay
8882,No Delay
8883,Short Delay
8884,Short Delay
8885,Short Delay
8886,Short Delay
8887,Short Delay
8888,No Delay
8889,Short Delay
8890,No Delay
8891,Short Delay
8892,Moderate Delay
8893,Short Delay
8894,Short Delay
8895,No Delay
8896,No Delay
8897,Short Delay
8898,Short Delay
8899,No Delay
8900,Moderate Delay
8901,Short Delay
8902,Short Delay
8903,No Delay
8904,Short Delay
8905,Short Delay
8906,No Delay
8907,Short Delay
8908,Moderate Delay
8909,Moderate Delay
8910,No Delay
8911,No Delay
8912,Moderate Delay
8913,Moderate Delay
8914,Short Delay
8915,Moderate Delay
8916,No Delay
8917,No Delay
8918,No Delay
8919,No Delay
8920,Short Delay
8921,Moderate Delay
8922,Moderate Delay
8923,Short Delay
8924,Short Delay
8925,Short Delay
8926,Moderate Delay
8927,No Delay
8928,No Delay
8929,Short Delay
8930,No Delay
8931,Short Delay
8932,No Delay
8933,Moderate Delay
8934,No Delay
8935,No Delay
8936,No Delay
8937,No Delay
8938,Moderate Delay
8939,No Delay
8940,Short Delay
8941,Short Delay
8942,No Delay
8943,No Delay
8944,Moderate Delay
8945,No Delay
8946,Moderate Delay
8947,No Delay
8948,No Delay
8949,No Delay
8950,Short Delay
8951,Moderate Delay
8952,No Delay
8953,Moderate Delay
8954,No Delay
8955,Moderate Delay
8956,Short Delay
8957,No Delay
8958,No Delay
8959,No Delay
8960,No Delay
8961,No Delay
8962,Moderate Delay
8963,No Delay
8964,No Delay
8965,Short Delay
8966,No Delay
8967,No Delay
8968,No Delay
8969,Short Delay
8970,No Delay
8971,No Delay
8972,No Delay
8973,No Delay
8974,Moderate Delay
8975,Moderate Delay
8976,Short Delay
8977,Moderate Delay
8978,Short Delay
8979,No Delay
8980,No Delay
8981,No Delay
8982,No Delay
8983,No Delay
8984,No Delay
8985,No Delay
8986,No Delay
8987,No Delay
8988,No Delay
8989,No Delay
8990,Moderate Delay
8991,Moderate Delay
8992,Short Delay
8993,Short Delay
8994,No Delay
8995,Moderate Delay
8996,No Delay
8997,Moderate Delay
8998,No Delay
8999,No Delay
9000,No Delay
9001,No Delay
9002,No Delay
9003,No Delay
9004,No Delay
9005,Short Delay
9006,No Delay
9007,No Delay
9008,Moderate Delay
9009,No Delay
9010,No Delay
9011,Short Delay
9012,No Delay
9013,No Delay
9014,Short Delay
9015,No Delay
9016,No Delay
9017,No Delay
9018,No Delay
9019,No Delay
9020,No Delay
9021,Short Delay
9022,Short Delay
9023,Moderate Delay
9024,Moderate Delay
9025,Short Delay
9026,Short Delay
9027,No Delay
9028,Moderate Delay
9029,No Delay
9030,No Delay
9031,No Delay
9032,Short Delay
9033,No Delay
9034,Short Delay
9035,No Delay
9036,Short Delay
9037,No Delay
9038,No Delay
9039,No Delay
9040,No Delay
9041,No Delay
9042,Short Delay
9043,Short Delay
9044,No Delay
9045,Short Delay
9046,Moderate Delay
9047,No Delay
9048,No Delay
9049,No Delay
9050,Short Delay
9051,No Delay
9052,No Delay
9053,Short Delay
9054,No Delay
9055,No Delay
9056,Moderate Delay
9057,Short Delay
9058,No Delay
9059,No Delay
9060,No Delay
9061,No Delay
9062,No Delay
9063,No Delay
9064,No Delay
9065,Short Delay
9066,Moderate Delay
9067,No Delay
9068,Short Delay
9069,No Delay
9070,No Delay
9071,No Delay
9072,No Delay
9073,Short Delay
9074,No Delay
9075,No Delay
9076,Moderate Delay
9077,No Delay
9078,Moderate Delay
9079,No Delay
9080,Moderate Delay
9081,No Delay
9082,No Delay
9083,Short Delay
9084,No Delay
9085,Short Delay
9086,No Delay
9087,Short Delay
9088,Short Delay
9089,No Delay
9090,No Delay
9091,Short Delay
9092,No Delay
9093,Moderate Delay
9094,No Delay
9095,Short Delay
9096,No Delay
9097,No Delay
9098,No Delay
9099,Short Delay
9100,No Delay
9101,Moderate Delay
9102,No Delay
9103,No Delay
9104,No Delay
9105,No Delay
9106,Moderate Delay
9107,No Delay
9108,No Delay
9109,No Delay
9110,Moderate Delay
9111,No Delay
9112,No Delay
9113,No Delay
9114,No Delay
9115,No Delay
9116,Moderate Delay
9117,Short Delay
9118,Moderate Delay
9119,Short Delay
9120,Short Delay
9121,No Delay
9122,No Delay
9123,No Delay
9124,No Delay
9125,No Delay
9126,No Delay
9127,No Delay
9128,No Delay
9129,No Delay
9130,No Delay
9131,No Delay
9132,No Delay
9133,No Delay
9134,Moderate Delay
9135,Short Delay
9136,Short Delay
9137,Short Delay
9138,Short Delay
9139,Moderate Delay
9140,No Delay
9141,No Delay
9142,No Delay
9143,Moderate Delay
9144,No Delay
9145,No Delay
9146,No Delay
9147,Short Delay
9148,Moderate Delay
9149,No Delay
9150,No Delay
9151,No Delay
9152,No Delay
9153,No Delay
9154,Short Delay
9155,No Delay
9156,Short Delay
9157,No Delay
9158,No Delay
9159,Moderate Delay
9160,No Delay
9161,No Delay
9162,No Delay
9163,No Delay
9164,No Delay
9165,Moderate Delay
9166,No Delay
9167,No Delay
9168,Short Delay
9169,Short Delay
9170,Short Delay
9171,Short Delay
9172,No Delay
9173,No Delay
9174,No Delay
9175,No Delay
9176,Short Delay
9177,Short Delay
9178,No Delay
9179,Short Delay
9180,No Delay
9181,No Delay
9182,Short Delay
9183,Moderate Delay
9184,No Delay
9185,Short Delay
9186,Moderate Delay
9187,Moderate Delay
9188,Moderate Delay
9189,No Delay
9190,Moderate Delay
9191,Short Delay
9192,No Delay
9193,No Delay
9194,No Delay
9195,No Delay
9196,No Delay
9197,No Delay
9198,Moderate Delay
9199,Short Delay
9200,No Delay
9201,No Delay
9202,Moderate Delay
9203,Short Delay
9204,No Delay
9205,Short Delay
9206,No Delay
9207,No Delay
9208,No Delay
9209,No Delay
9210,No Delay
9211,No Delay
9212,Moderate Delay
9213,Moderate Delay
9214,No Delay
9215,Moderate Delay
9216,No Delay
9217,No Delay
9218,No Delay
9219,Short Delay
9220,No Delay
9221,Moderate Delay
9222,Short Delay
9223,Moderate Delay
9224,Short Delay
9225,No Delay
9226,No Delay
9227,No Delay
9228,Short Delay
9229,Short Delay
9230,Short Delay
9231,No Delay
9232,Short Delay
9233,No Delay
9234,No Delay
9235,No Delay
9236,Short Delay
9237,No Delay
9238,No Delay
9239,No Delay
9240,No Delay
9241,Short Delay
9242,No Delay
9243,No Delay
9244,No Delay
9245,Short Delay
9246,Moderate Delay
9247,Moderate Delay
9248,No Delay
9249,No Delay
9250,Short Delay
9251,Short Delay
9252,No Delay
9253,Moderate Delay
9254,Short Delay
9255,Moderate Delay
9256,Short Delay
9257,Short Delay
9258,No Delay
9259,Short Delay
9260,Moderate Delay
9261,No Delay
9262,No Delay
9263,No Delay
9264,Moderate Delay
9265,No Delay
9266,No Delay
9267,Short Delay
9268,No Delay
9269,Moderate Delay
9270,Moderate Delay
9271,No Delay
9272,No Delay
9273,Moderate Delay
9274,No Delay
9275,No Delay
9276,No Delay
9277,No Delay
9278,No Delay
9279,Short Delay
9280,No Delay
9281,No Delay
9282,No Delay
9283,No Delay
9284,Short Delay
9285,No Delay
9286,No Delay
9287,No Delay
9288,No Delay
9289,No Delay
9290,No Delay
9291,No Delay
9292,No Delay
9293,No Delay
9294,Moderate Delay
9295,No Delay
9296,Short Delay
9297,No Delay
9298,No Delay
9299,Moderate Delay
9300,No Delay
9301,Short Delay
9302,Short Delay
9303,Moderate Delay
9304,No Delay
9305,Short Delay
9306,Short Delay
9307,Moderate Delay
9308,Short Delay
9309,No Delay
9310,Short Delay
9311,No Delay
9312,Short Delay
9313,No Delay
9314,No Delay
9315,No Delay
9316,Short Delay
9317,No Delay
9318,Moderate Delay
9319,No Delay
9320,No Delay
9321,No Delay
9322,No Delay
9323,No Delay
9324,No Delay
9325,Short Delay
9326,Short Delay
9327,No Delay
9328,No Delay
9329,Short Delay
9330,No Delay
9331,Moderate Delay
9332,Moderate Delay
9333,No Delay
9334,No Delay
9335,No Delay
9336,No Delay
9337,Short Delay
9338,Short Delay
9339,Moderate Delay
9340,Short Delay
9341,Moderate Delay
9342,No Delay
9343,No Delay
9344,Moderate Delay
9345,No Delay
9346,No Delay
9347,Moderate Delay
9348,No Delay
9349,Moderate Delay
9350,No Delay
9351,Short Delay
9352,No Delay
9353,No Delay
9354,No Delay
9355,No Delay
9356,Short Delay
9357,No Delay
9358,No Delay
9359,No Delay
9360,No Delay
9361,Short Delay
9362,Moderate Delay
9363,No Delay
9364,No Delay
9365,No Delay
9366,No Delay
9367,No Delay
9368,No Delay
9369,No Delay
9370,Moderate Delay
9371,Short Delay
9372,No Delay
9373,Short Delay
9374,Moderate Delay
9375,No Delay
9376,No Delay
9377,No Delay
9378,No Delay
9379,Short Delay
9380,No Delay
9381,Moderate Delay
9382,No Delay
9383,Moderate Delay
9384,No Delay
9385,Short Delay
9386,No Delay
9387,No Delay
9388,Short Delay
9389,Short Delay
9390,Short Delay
9391,No Delay
9392,Short Delay
9393,No Delay
9394,No Delay
9395,No Delay
9396,No Delay
9397,Short Delay
9398,Short Delay
9399,Short Delay
9400,No Delay
9401,Short Delay
9402,No Delay
9403,No Delay
9404,No Delay
9405,No Delay
9406,No Delay
9407,Moderate Delay
9408,Short Delay
9409,No Delay
9410,No Delay
9411,No Delay
9412,No Delay
9413,No Delay
9414,No Delay
9415,Moderate Delay
9416,No Delay
9417,Short Delay
9418,No Delay
9419,Moderate Delay
9420,Short Delay
9421,No Delay
9422,No Delay
9423,No Delay
9424,No Delay
9425,No Delay
9426,Moderate Delay
9427,No Delay
9428,Short Delay
9429,Short Delay
9430,No Delay
9431,No Delay
9432,No Delay
9433,No Delay
9434,Short Delay
9435,Moderate Delay
9436,No Delay
9437,No Delay
9438,No Delay
9439,No Delay
9440,No Delay
9441,Moderate Delay
9442,No Delay
9443,Short Delay
9444,No Delay
9445,No Delay
9446,No Delay
9447,No Delay
9448,Moderate Delay
9449,No Delay
9450,Short Delay
9451,Short Delay
9452,No Delay
9453,Short Delay
9454,No Delay
9455,No Delay
9456,Short Delay
9457,No Delay
9458,No Delay
9459,No Delay
9460,No Delay
9461,Short Delay
9462,No Delay
9463,Moderate Delay
9464,No Delay
9465,No Delay
9466,No Delay
9467,No Delay
9468,No Delay
9469,No Delay
9470,No Delay
9471,Moderate Delay
9472,Short Delay
9473,No Delay
9474,No Delay
9475,No Delay
9476,Moderate Delay
9477,Short Delay
9478,Short Delay
9479,No Delay
9480,Moderate Delay
9481,No Delay
9482,No Delay
9483,Short Delay
9484,Moderate Delay
9485,No Delay
9486,Moderate Delay
9487,Short Delay
9488,No Delay
9489,Short Delay
9490,No Delay
9491,Short Delay
9492,Moderate Delay
9493,Short Delay
9494,Moderate Delay
9495,No Delay
9496,No Delay
9497,Short Delay
9498,No Delay
9499,No Delay
9500,Short Delay
9501,No Delay
9502,No Delay
9503,No Delay
9504,Short Delay
9505,No Delay
9506,No Delay
9507,No Delay
9508,Short Delay
9509,Moderate Delay
9510,Short Delay
9511,No Delay
9512,No Delay
9513,No Delay
9514,Short Delay
9515,Short Delay
9516,Short Delay
9517,Moderate Delay
9518,Moderate Delay
9519,No Delay
9520,No Delay
9521,Short Delay
9522,No Delay
9523,No Delay
9524,No Delay
9525,No Delay
9526,No Delay
9527,No Delay
9528,No Delay
9529,Short Delay
9530,No Delay
9531,No Delay
9532,Moderate Delay
9533,Short Delay
9534,No Delay
9535,No Delay
9536,Moderate Delay
9537,Short Delay
9538,No Delay
9539,No Delay
9540,Short Delay
9541,Short Delay
9542,Short Delay
9543,Short Delay
9544,Short Delay
9545,No Delay
9546,Moderate Delay
9547,Short Delay
9548,No Delay
9549,No Delay
9550,No Delay
9551,Moderate Delay
9552,Moderate Delay
9553,No Delay
9554,No Delay
9555,No Delay
9556,No Delay
9557,No Delay
9558,Moderate Delay
9559,Moderate Delay
9560,Short Delay
9561,Moderate Delay
9562,Short Delay
9563,No Delay
9564,Short Delay
9565,No Delay
9566,Moderate Delay
9567,No Delay
9568,No Delay
9569,Short Delay
9570,Short Delay
9571,No Delay
9572,Short Delay
9573,Short Delay
9574,No Delay
9575,Moderate Delay
9576,No Delay
9577,No Delay
9578,Moderate Delay
9579,No Delay
9580,No Delay
9581,Short Delay
9582,No Delay
9583,No Delay
9584,No Delay
9585,Moderate Delay
9586,No Delay
9587,No Delay
9588,No Delay
9589,No Delay
9590,Short Delay
9591,No Delay
9592,No Delay
9593,Short Delay
9594,No Delay
9595,No Delay
9596,Short Delay
9597,No Delay
9598,Short Delay
9599,Short Delay
9600,Short Delay
9601,Short Delay
9602,No Delay
9603,Short Delay
9604,Short Delay
9605,Moderate Delay
9606,Short Delay
9607,Short Delay
9608,Moderate Delay
9609,No Delay
9610,No Delay
9611,Short Delay
9612,No Delay
9613,No Delay
9614,Short Delay
9615,Moderate Delay
9616,Short Delay
9617,Moderate Delay
9618,No Delay
9619,No Delay
9620,No Delay
9621,No Delay
9622,No Delay
9623,Short Delay
9624,No Delay
9625,Short Delay
9626,Short Delay
9627,Short Delay
9628,No Delay
9629,No Delay
9630,No Delay
9631,No Delay
9632,No Delay
9633,No Delay
9634,Short Delay
9635,Short Delay
9636,Moderate Delay
9637,Moderate Delay
9638,No Delay
9639,No Delay
9640,Moderate Delay
9641,No Delay
9642,No Delay
9643,Moderate Delay
